time,Gyr_X,Gyr_Y,Gyr_Z
0.0,0.003286,0.001337,0.00355
0.0024999999999977,0.00278,0.000658,0.003209
0.0049999999999954,0.000582,0.001241,0.001042
0.0075000000000073,0.005854,0.002993,0.003304
0.0100000000000051,0.004072,-0.000702,0.002242
0.0125000000000028,0.001024,0.000762,0.003267
0.0150000000000005,0.005598,-0.000238,0.003304
0.0174999999999982,0.002424,0.001905,0.002993
0.019999999999996,0.002592,0.002385,0.003795
0.0225000000000079,0.001751,-0.00097,0.004189
0.0250000000000056,0.004267,-0.00196,0.005636
0.0275000000000034,0.002999,-1.8e-05,0.001153
0.0300000000000011,0.00109,0.004261,0.003148
0.0324999999999988,0.002147,0.002902,0.004768
0.0349999999999965,0.003783,0.001612,0.0051
0.0374999999999943,0.00275,-0.000753,0.00198
0.0400000000000062,0.003334,-0.001273,0.004771
0.0425000000000039,0.00579,-0.00264,0.004985
0.0450000000000017,0.003505,-0.001445,0.002375
0.0474999999999994,0.002132,-0.000283,0.006736
0.0499999999999971,0.004046,-0.001007,0.006085
0.0524999999999948,0.004714,0.002182,0.001573
0.0550000000000068,0.001696,0.006144,0.005084
0.0575000000000045,0.004921,0.001474,0.001464
0.0600000000000022,0.005729,0.003564,0.006985
0.0625,0.004946,0.002513,0.000925
0.0649999999999977,0.003544,0.002476,0.004653
0.0674999999999954,0.000904,0.000679,0.004318
0.0700000000000073,0.003976,0.001075,0.005298
0.0725000000000051,0.001631,-0.002141,0.003097
0.0750000000000028,0.002099,0.002261,0.004014
0.0775000000000005,0.003109,0.000813,0.002562
0.0799999999999983,0.005234,0.002871,0.007313
0.082499999999996,0.005465,0.001354,0.006271
0.0850000000000079,0.004753,0.000124,0.00596
0.0875000000000056,0.001093,-0.00136,0.001899
0.0900000000000034,0.001953,0.000303,0.005408
0.0925000000000011,0.002826,-0.001605,0.004367
0.0949999999999988,0.001922,0.000616,0.005432
0.0974999999999965,0.000752,0.000568,-0.000794
0.0999999999999943,-0.001106,0.000931,0.005377
