time,Gyr_X,Gyr_Y,Gyr_Z
0.0,0.002131047016685,0.002131047016685,-0.0042603487041181
0.0035000000000025,0.0010646508437165,0.0010646508437165,-0.0063913957208032
0.007000000000005,0.0031956978604016,0.002131047016685,-0.0053267448770866
0.0105000000000075,3.913601155782886e-19,0.0031956978604016,-0.0031956978604016
0.01400000000001,0.0031956978604016,-3.913601155782886e-19,-0.0053267448770866
0.017499999999984,0.0031956978604016,0.0010646508437165,-0.0053267448770866
0.0209999999999865,3.913601155782886e-19,0.0031956978604016,-0.002131047016685
0.024499999999989,0.0042603487041181,0.0010646508437165,-0.0031956978604016
0.0279999999999915,0.0042603487041181,0.0031956978604016,-0.0031956978604016
0.031499999999994,0.002131047016685,0.0042603487041181,-0.0042603487041181
0.0349999999999965,0.002131047016685,0.0053267448770866,-0.0010646508437165
0.038499999999999,0.002131047016685,0.0042603487041181,-0.0053267448770866
0.0420000000000015,0.0042603487041181,0.0010646508437165,-0.0053267448770866
0.045500000000004,0.0031956978604016,0.002131047016685,-0.002131047016685
0.0490000000000065,0.0010646508437165,0.0010646508437165,-0.0063913957208032
0.052500000000009,0.0031956978604016,-3.913601155782886e-19,-0.0031956978604016
0.0559999999999831,0.0031956978604016,0.002131047016685,-0.0053267448770866
0.0594999999999856,0.0031956978604016,0.0031956978604016,0.0
0.0629999999999881,0.0010646508437165,0.0042603487041181,-0.0063913957208032
0.0664999999999906,0.0010646508437165,0.0031956978604016,-0.0031956978604016
0.0699999999999931,0.0031956978604016,0.002131047016685,-0.002131047016685
0.0734999999999956,0.0042603487041181,0.002131047016685,-0.0042603487041181
0.0769999999999981,0.0042603487041181,-5.217422403749877e-19,-0.0074577918937717
0.0805000000000006,6.523381063598781e-19,0.0053267448770866,-0.0010646508437165
0.0840000000000031,3.913601155782886e-19,0.0031956978604016,-0.0042603487041181
0.0875000000000056,0.0042603487041181,0.0010646508437165,-0.002131047016685
0.0910000000000081,-0.0010646508437165,0.0010646508437165,-0.0063913957208032
0.0944999999999822,2.6097799078158957e-19,0.002131047016685,-0.0053267448770866
0.0979999999999847,0.0053267448770866,-6.523381063598781e-19,-0.002131047016685
0.1014999999999872,0.002131047016685,0.0010646508437165,-0.0031956978604016
0.1049999999999897,0.002131047016685,0.0010646508437165,-0.002131047016685
0.1084999999999922,0.002131047016685,0.002131047016685,-0.0053267448770866
0.1119999999999947,0.0010646508437165,0.0031956978604016,-0.0042603487041181
0.1154999999999972,0.0042603487041181,0.0010646508437165,-0.0031956978604016
0.1189999999999997,0.0031956978604016,0.002131047016685,-0.002131047016685
0.1225000000000022,0.0053267448770866,0.0010646508437165,-0.0042603487041181
0.1260000000000047,0.0010646508437165,0.002131047016685,-0.0053267448770866
0.1295000000000072,0.0010646508437165,0.002131047016685,-0.0042603487041181
0.1330000000000097,0.0031956978604016,0.002131047016685,-0.0063913957208032
0.1364999999999838,0.002131047016685,0.0031956978604016,-0.0010646508437165
0.1399999999999863,0.0031956978604016,0.0010646508437165,-0.002131047016685
0.1434999999999888,0.0031956978604016,0.0010646508437165,-0.0010646508437165
0.1469999999999913,0.0031956978604016,0.0042603487041181,-0.0053267448770866
0.1504999999999938,1.3038212479669908e-19,0.0010646508437165,-0.0031956978604016
0.1539999999999963,0.002131047016685,0.0010646508437165,-0.0063913957208032
0.1574999999999988,3.913601155782886e-19,0.0031956978604016,-0.0031956978604016
0.1610000000000013,0.0031956978604016,0.002131047016685,-0.0031956978604016
0.1645000000000038,0.002131047016685,-2.6097799078158957e-19,-0.0053267448770866
0.1680000000000063,0.002131047016685,0.0031956978604016,-0.002131047016685
0.1715000000000088,0.0010646508437165,0.002131047016685,-0.0010646508437165
0.1749999999999829,0.0031956978604016,0.0031956978604016,-0.0042603487041181
0.1784999999999854,0.0031956978604016,0.0010646508437165,-0.0031956978604016
0.1819999999999879,-0.0,0.0,-0.0042603487041181
0.1854999999999904,0.0031956978604016,0.0031956978604016,-0.0042603487041181
0.1889999999999929,0.002131047016685,0.002131047016685,-0.0031956978604016
0.1924999999999954,0.0031956978604016,0.0042603487041181,-0.0031956978604016
0.1959999999999979,2.6097799078158957e-19,0.002131047016685,0.0
0.1995000000000004,3.913601155782886e-19,0.0031956978604016,-0.002131047016685
0.2030000000000029,0.002131047016685,0.0010646508437165,-0.0063913957208032
0.2065000000000054,0.0031956978604016,0.0010646508437165,-0.0042603487041181
0.2100000000000079,6.523381063598781e-19,0.0053267448770866,-0.0031956978604016
0.213499999999982,0.0031956978604016,0.0031956978604016,-0.0063913957208032
0.2169999999999845,7.827202311565772e-19,0.0063913957208032,-0.0042603487041181
0.220499999999987,0.0010646508437165,0.002131047016685,-0.0042603487041181
0.2239999999999895,0.002131047016685,0.0042603487041181,-0.0053267448770866
0.227499999999992,0.0053267448770866,0.002131047016685,-0.0031956978604016
0.2309999999999945,0.0010646508437165,0.002131047016685,-0.0031956978604016
0.234499999999997,0.002131047016685,0.0042603487041181,-0.002131047016685
0.2379999999999995,0.0031956978604016,-3.913601155782886e-19,-0.0031956978604016
0.241500000000002,0.0010646508437165,0.0031956978604016,-0.0063913957208032
0.2450000000000045,0.002131047016685,-2.6097799078158957e-19,-0.0010646508437165
0.248500000000007,0.0010646508437165,0.002131047016685,-0.0042603487041181
0.2520000000000095,0.0042603487041181,0.0010646508437165,-0.0031956978604016
0.2554999999999836,0.002131047016685,0.002131047016685,0.0
0.2589999999999861,0.002131047016685,0.002131047016685,-0.002131047016685
0.2624999999999886,0.0031956978604016,0.0010646508437165,-0.0010646508437165
0.2659999999999911,0.0053267448770866,0.0010646508437165,-0.0031956978604016
0.2694999999999936,0.002131047016685,0.002131047016685,-0.0031956978604016
0.2729999999999961,0.0042603487041181,0.002131047016685,-0.0010646508437165
0.2764999999999986,0.002131047016685,0.002131047016685,-0.0053267448770866
0.2800000000000011,0.0031956978604016,0.0010646508437165,-0.0031956978604016
0.2835000000000036,0.002131047016685,0.0031956978604016,-0.0053267448770866
0.2870000000000061,0.002131047016685,0.0031956978604016,-0.0031956978604016
0.2905000000000086,0.002131047016685,0.0010646508437165,0.0
0.2939999999999827,0.002131047016685,-2.6097799078158957e-19,-0.0010646508437165
0.2974999999999852,0.0031956978604016,0.0053267448770866,-0.0042603487041181
0.3009999999999877,0.0063913957208032,0.0063913957208032,-0.0042603487041181
0.3044999999999902,0.0053267448770866,0.0127827914416064,-0.0031956978604016
0.3079999999999927,0.0106534897541733,0.0149138384582915,-0.0053267448770866
0.3114999999999952,0.0085224427374883,0.01598023463126,-0.0042603487041181
0.3149999999999977,0.0042603487041181,0.0170448854749766,-0.0031956978604016
0.3185000000000002,0.0063913957208032,0.0127827914416064,-0.0010646508437165
0.3220000000000027,0.0095870935812048,0.0063913957208032,-0.0042603487041181
