time,Gyr_X,Gyr_Y,Gyr_Z
226.345,-0.0011635528346628,0.0061025922109662,0.0109567891930755
226.35,-0.0,0.005326890321191,0.0086296835237497
226.355,-0.0010605299274271,0.0019331945534242,0.0082418325788621
226.36,-0.0021331801968819,-0.0001939254724438,0.0067873915355335
226.365,-0.0025149709707557,-0.0014544410433286,0.0034906585039886
226.37,-0.0018362318172023,-0.0014544410433286,0.0012605155708847
226.375,-0.0005757162463175,-0.0025210311417695,-0.0017453292519943
226.38,-0.0002848280376518,-0.004169397657542,-0.00629651768341
226.385,0.0015514037795505,-0.0053329504922048,-0.0093023625062892
226.39,0.0025149709707557,-0.0055268759646487,-0.0118233936480588
226.395,0.0023210454983119,-0.0089145115614015,-0.0136717458072889
226.4,0.001157492663649,-0.0119203563842807,-0.0158049260041708
226.405,-9.0902565208038e-05,-0.014544410433286,-0.0175441950851513
226.41,0.0013574783071067,-0.0158049260041708,-0.0223923318962466
226.415,0.0028058591794214,-0.017744180728609,-0.025204251246682
226.42,0.0043633231299858,-0.0183259571459404,-0.028119193504353
226.425,0.0056177785298567,-0.019780398189269,-0.031409866364884
226.43,0.007363107781851,-0.0230710710498,-0.0349065850398866
226.435,0.0064904431558539,-0.0276283196522296,-0.0369428025005466
226.44,0.005139025019761,-0.0302463135302211,-0.0390759826974286
226.445,0.0066843686282977,-0.0329673303154484,-0.0423727157289734
226.45,0.0071752424804211,-0.0352944359847742,-0.0446937612272853
226.455,0.0071691823094072,-0.0384881461090832,-0.049063144528285
226.46,0.00629651768341,-0.0413970281957405,-0.0510023992527231
226.465,0.0072661450456291,-0.0437301940360801,-0.0543960950204899
226.47,0.0081448698426402,-0.0461542624416278,-0.0573958796723551
226.475,0.0091084370338454,-0.0488692190558412,-0.0580746188259085
226.48,0.0098841389236206,-0.0525477428612598,-0.0608925983473577
226.485,0.0091084370338454,-0.0550687740030294,-0.0609895610835796
226.49,0.0089145115614015,-0.0581776417331443,-0.0628318530717958
226.495,0.0068782941007415,-0.061759202802341,-0.0640923686426806
226.5,0.0048420766400814,-0.0645711221527763,-0.0643832568513463
226.505,0.002127120025868,-0.0678678551843211,-0.0644802195875682
226.51,-0.0027149566142134,-0.0696131844363155,-0.0636075549615711
226.515,-0.0080479071064182,-0.0723281410505289,-0.0611834865560234
226.52,-0.0142535222246203,-0.0745582839836327,-0.0591472690953633
226.525,-0.0210409137601538,-0.0770793151254023,-0.0565292752173719
226.53,-0.028119193504353,-0.0800851599482814,-0.0542021695480461
226.535,-0.0356822869296618,-0.081636563727832,-0.0497418836818384
226.54,-0.0424696784651953,-0.0848363340231549,-0.0464451506502935
226.545,-0.0482874426385097,-0.0859029241215959,-0.0430514548825268
226.55,-0.055365722382709,-0.085805961385374,-0.0386881317525409
226.555,-0.0590503063591414,-0.0873573651649245,-0.0370397652367685
226.56,-0.0633166667529054,-0.0888118062082531,-0.0329673303154484
226.565,-0.065740735158453,-0.0906540981964693,-0.0287009699216845
226.57,-0.0687465799813322,-0.0912358746138008,-0.0255981623625835
226.575,-0.0702979837608827,-0.0935629802831265,-0.0201682491341567
226.58,-0.0729159776388742,-0.0950174213264551,-0.0148292384709379
226.585,-0.0763096734066409,-0.0968597133146714,-0.008338795315084
226.59,-0.0800912201192953,-0.0979263034131124,-0.000969627362219
226.595,-0.0839697295681716,-0.100447334554882,0.0069752568369634
226.6,-0.088817866379267,-0.1017078501257667,0.0129869464827216
226.605,-0.0920176366745899,-0.1030653284328735,0.0201621889631428
226.61,-0.0951204442336909,-0.1034531793777611,0.0265617295537887
226.615,-0.0986111027376796,-0.1036471048502049,0.0326703819357688
226.62,-0.1012290966156711,-0.1026774774879858,0.0374215560106423
226.625,-0.1026835376589997,-0.1038410303226487,0.0413000654595186
226.63,-0.1037501277574407,-0.1027805003952216,0.0431423574477348
226.635,-0.1056893824818788,-0.1022896265430982,0.0441119848099539
226.64,-0.1075316744700951,-0.1005442972911039,0.0458573140619482
226.645,-0.1085922043975222,-0.1009382084070054,0.0455724860242963
226.65,-0.1098587801394208,-0.1010291109722134,0.0443059102823977
226.655,-0.1148947822519461,-0.1024896121865559,0.0458573140619482
226.66,-0.1185854263993925,-0.1008351854997696,0.0458573140619482
226.665,-0.1217851966947154,-0.0988050282101234,0.0461482022706139
226.67,-0.1244940931379149,-0.097156661694351,0.0445967984910634
226.675,-0.1264333478623531,-0.0970596989581291,0.0441119848099539
226.68,-0.1282817000215832,-0.0965688251060057,0.0425605810304033
226.685,-0.1314754101458923,-0.0979323635841262,0.0398516845872038
226.69,-0.1340934040238838,-0.0984171772652358,0.0363549659122013
226.695,-0.1376810252640943,-0.0988050282101234,0.0341248229790974
226.7,-0.1409777582956392,-0.0976414753754605,0.0300523880577773
226.705,-0.145341081425625,-0.0958961461234662,0.0250103257742381
226.71,-0.1518375847524928,-0.0928903013005871,0.019968263490699
226.715,-0.1559160798448267,-0.0882300297909216,0.017835083293817
226.72,-0.1609581421283659,-0.082515288524843,0.0174472323489294
226.725,-0.1655153907307956,-0.0734916938851917,0.0200652262269209
226.73,-0.1716240431127757,-0.0658316377236611,0.0222953691600247
226.735,-0.1777326954947559,-0.056523215046358,0.0273374314435639
226.74,-0.1819990558885198,-0.044984649435951,0.0327673446719907
226.745,-0.1837443851405141,-0.0345126739239851,0.0347065993964289
226.75,-0.1851988261838427,-0.0229741083135781,0.0363549659122013
226.755,-0.1857806026011742,-0.0143444247898283,0.0394577734713023
226.76,-0.1872350436445028,-0.0078479214629606,0.0439180593375101
226.765,-0.1865563044909494,-0.0017392690809804,0.050220637191934
226.77,-0.1851018634476208,0.0027149566142134,0.0567171405188018
226.775,-0.181805130416076,0.007272205216643,0.0638923829992229
226.78,-0.1775387700223121,0.0119264165552945,0.0720372528418631
226.785,-0.1714301176403319,0.018713808090828,0.0839636693971577
226.79,-0.1647396888410203,0.0238528331105891,0.0940477939642361
226.795,-0.1561100053172706,0.0309311128547884,0.1059742105195307
226.8,-0.1446684024430855,0.0387850944887628,0.1162522605590528
226.805,-0.134778203348451,0.0470269270676249,0.1225548384134768
226.81,-0.1276029608680298,0.0542021695480461,0.1315723728821142
